MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Total Bath,Total Porch SF
75,RM,70.0,6300,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,1226,GasA,Ex,Y,SBrkr,2104,5,1,TA,9,Typ,0,Detchd,1910.0,Unf,2,432,Fa,TA,P,0,0,0,7,2006,WD ,2.0,429
80,RL,80.0,10366,Pave,IR1,Lvl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Av,912,GasA,TA,Y,SBrkr,934,2,1,TA,4,Typ,0,Attchd,1964.0,Unf,1,336,TA,TA,Y,77,0,500,7,2006,WD ,1.5,0
60,RL,76.0,9291,Pave,IR1,Lvl,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,Gd,TA,PConc,Gd,TA,No,832,GasA,Ex,Y,SBrkr,1710,3,1,Gd,7,Typ,0,Attchd,1993.0,RFn,2,506,TA,TA,Y,144,0,0,6,2008,WD ,2.5,70
70,RM,56.2,5775,Pave,IR2,Bnk,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,483,GasA,Ex,Y,SBrkr,1427,3,1,Gd,7,Typ,0,Attchd,1915.0,Unf,1,379,TA,TA,Y,0,0,0,2,2009,WD ,1.0,136
20,RL,60.0,7200,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,NA,NA,NA,0,GasA,TA,Y,FuseA,1040,2,1,TA,4,Typ,0,Detchd,1950.0,Unf,2,420,TA,TA,Y,0,0,0,7,2006,WD ,1.0,29
160,RL,24.0,2179,Pave,Reg,Lvl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,855,GasA,Gd,Y,SBrkr,1456,3,1,TA,6,Typ,1,Attchd,1976.0,RFn,2,460,TA,TA,Y,0,0,0,7,2006,WD ,2.5,28
60,RL,50.0,9360,Pave,Reg,Lvl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,621,GasA,TA,Y,SBrkr,1269,3,1,TA,7,Typ,0,Detchd,1962.0,Unf,1,280,TA,TA,Y,0,0,0,11,2008,WD ,1.5,236
120,RL,44.0,6442,Pave,IR1,Lvl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,Gd,Mn,1370,GasA,Ex,Y,SBrkr,1370,2,1,Gd,6,Typ,1,Attchd,2006.0,RFn,2,484,TA,TA,Y,120,0,0,10,2007,WD ,2.0,49
60,RL,86.0,14598,Pave,IR1,Lvl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,Gd,TA,PConc,Gd,TA,Mn,894,GasA,Ex,Y,SBrkr,1933,4,1,Gd,9,Typ,1,BuiltIn,2007.0,Fin,3,668,TA,TA,Y,100,0,0,1,2008,WD ,2.5,18
60,RL,66.3,8637,Pave,IR1,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,923,GasA,Gd,Y,SBrkr,1714,3,1,TA,7,Typ,1,Attchd,2000.0,Fin,2,451,TA,TA,Y,256,0,0,4,2007,WD ,3.5,48
60,RL,76.0,9120,Pave,Reg,Lvl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,Gd,TA,CBlock,TA,TA,No,901,GasA,TA,Y,SBrkr,1876,4,1,Gd,8,Typ,1,Attchd,1974.0,RFn,2,540,Gd,TA,Y,0,0,0,7,2008,WD ,2.5,69
30,RL,67.0,5142,Pave,Reg,Lvl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,949,GasA,TA,Y,SBrkr,1292,3,1,Gd,6,Typ,0,Detchd,1923.0,Unf,1,205,TA,TA,N,0,0,0,6,2008,WD ,1.5,183
120,FV,35.0,4109,Pave,IR1,Lvl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Av,1557,GasA,Ex,Y,SBrkr,1557,2,1,Ex,5,Typ,1,Attchd,1999.0,RFn,2,484,TA,TA,Y,124,0,0,6,2008,WD ,3.0,113
60,RL,75.0,8285,Pave,Reg,Lvl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,836,GasA,Gd,Y,SBrkr,1737,3,1,Gd,7,Typ,0,Attchd,1992.0,Fin,2,506,TA,TA,Y,192,0,0,5,2008,WD ,3.0,85
20,RL,107.4,20355,Pave,Reg,Low,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,TA,TA,CBlock,Gd,TA,Av,1865,GasA,TA,Y,SBrkr,1830,2,1,TA,6,Typ,2,Attchd,1967.0,Unf,2,521,TA,TA,Y,0,0,0,6,2006,WD ,2.0,283
60,RM,60.0,3378,Pave,Reg,HLS,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,651,GasA,Gd,Y,SBrkr,1389,3,1,TA,6,Typ,2,Detchd,1947.0,Unf,1,240,TA,TA,P,0,0,0,9,2009,WD ,1.5,126
85,RM,86.0,5160,Pave,Reg,Lvl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,858,GasA,TA,Y,SBrkr,892,1,1,Gd,5,Min2,0,NA,0,NA,0,0,NA,NA,N,0,0,0,7,2009,COD,2.0,265
20,RL,62.3,7500,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,1040,GasA,Ex,Y,SBrkr,1040,3,1,Gd,6,Typ,0,Attchd,1959.0,RFn,1,286,TA,TA,Y,0,0,0,7,2007,WD ,2.0,0
160,FV,35.0,3735,Pave,Reg,Lvl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,691,GasA,Ex,Y,SBrkr,1452,3,1,Gd,6,Typ,0,Detchd,1999.0,Unf,2,506,TA,TA,Y,0,0,0,3,2006,WD ,3.5,34
90,RL,64.0,6979,Pave,Reg,Lvl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,1056,GasA,Gd,Y,SBrkr,1056,0,2,TA,4,Typ,0,Detchd,1980.0,Unf,2,576,TA,TA,Y,264,0,600,6,2010,WD ,2.0,56
60,RL,71.0,7056,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,TA,TA,CBlock,TA,TA,No,780,GasA,TA,Y,SBrkr,1796,4,1,TA,8,Typ,1,Attchd,1963.0,RFn,2,483,TA,TA,Y,0,0,0,10,2008,WD ,2.5,50
60,RL,122.0,11911,Pave,IR2,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,684,GasA,Ex,Y,SBrkr,1560,3,1,Gd,6,Typ,1,BuiltIn,2005.0,Fin,2,400,TA,TA,Y,100,0,0,3,2009,WD ,2.5,38
30,RL,63.7,7890,Pave,Reg,Lvl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,856,GasA,TA,Y,SBrkr,856,2,1,TA,4,Typ,1,Detchd,1939.0,Unf,2,399,TA,TA,Y,0,0,0,3,2010,WD ,2.0,166
30,RL,60.0,10800,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,720,GasA,TA,N,SBrkr,846,2,1,Gd,4,Typ,0,Detchd,1980.0,Fin,2,576,TA,TA,N,0,0,0,6,2009,WD ,1.0,0
60,RL,75.5,11250,Pave,Reg,Lvl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,1128,GasA,Ex,Y,SBrkr,2290,4,1,Gd,9,Typ,1,Attchd,2002.0,Unf,2,779,TA,TA,Y,0,0,0,5,2008,WD ,2.5,0
60,RL,70.0,9605,Pave,Reg,Lvl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,982,GasA,Ex,Y,SBrkr,1977,3,1,Gd,7,Typ,0,Attchd,2006.0,RFn,3,574,TA,TA,Y,240,0,0,7,2007,WD ,2.5,53
20,RL,80.0,14680,Pave,IR1,HLS,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,1273,GasA,Ex,Y,SBrkr,1273,2,1,TA,5,Typ,0,Attchd,1960.0,Unf,1,307,TA,TA,Y,483,0,0,6,2009,WD ,1.0,115
60,RL,79.0,10208,Pave,IR1,Lvl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,Gd,TA,PConc,Gd,TA,No,1264,GasA,Ex,Y,SBrkr,2344,3,1,Gd,7,Typ,1,Attchd,1996.0,RFn,3,889,TA,TA,Y,220,0,0,7,2009,WD ,2.5,0
30,RL,85.0,19550,Pave,Reg,Lvl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,TA,TA,PConc,TA,TA,Gd,1580,GasA,Ex,Y,SBrkr,1518,2,1,Fa,5,Typ,2,NA,0,NA,0,0,NA,NA,Y,0,0,0,1,2008,WD ,2.0,39
180,RM,21.0,1491,Pave,Reg,Lvl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,630,GasA,Ex,Y,SBrkr,630,1,1,TA,3,Typ,0,NA,0,NA,0,0,NA,NA,Y,96,0,0,5,2010,WD ,2.0,24
50,RM,60.0,4800,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,709,GasA,TA,Y,SBrkr,1844,3,1,TA,9,Min2,2,Basment,1900.0,Unf,1,240,TA,TA,Y,84,0,0,1,2010,COD,2.0,0
20,RL,60.0,8172,Pave,Reg,Lvl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,768,GasA,TA,Y,SBrkr,768,2,1,TA,4,Typ,1,Detchd,1959.0,Unf,1,355,TA,TA,Y,0,0,0,7,2007,WD ,1.0,196
75,RL,174.0,25419,Pave,Reg,Lvl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,TA,TA,No,1360,GasA,Gd,Y,SBrkr,3112,4,1,Gd,8,Typ,1,Detchd,1918.0,Unf,2,795,TA,TA,Y,0,1,0,3,2006,WD ,3.5,568
60,RL,81.7,13031,Pave,IR2,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,691,GasA,Gd,Y,SBrkr,1498,3,1,TA,6,Typ,1,Attchd,1995.0,Fin,2,409,TA,TA,Y,315,0,0,7,2006,WD ,2.5,44
30,RM,50.0,5633,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,844,GasA,TA,Y,SBrkr,844,2,1,TA,5,Typ,0,Detchd,1925.0,Unf,1,216,TA,TA,N,50,0,0,7,2006,WD ,1.0,204
60,RL,110.0,14257,Pave,Reg,Lvl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,Ex,TA,PConc,Ex,TA,No,1776,GasA,Ex,Y,SBrkr,2772,4,1,Ex,10,Typ,3,BuiltIn,2007.0,Fin,3,754,TA,TA,Y,135,0,0,6,2009,WD ,4.5,64
20,RL,49.0,20896,Pave,IR2,Lvl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,2077,GasA,Ex,Y,SBrkr,2097,1,1,Ex,8,Typ,1,Attchd,2005.0,Fin,3,1134,TA,TA,Y,192,0,0,1,2006,New,2.5,267
120,FV,47.0,4230,Pave,Reg,Lvl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,1352,GasA,Ex,Y,SBrkr,1352,2,1,Gd,5,Typ,1,Attchd,2006.0,RFn,2,466,TA,TA,Y,0,0,0,4,2007,New,2.0,241
60,RL,120.0,15611,Pave,Reg,Lvl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,1079,GasA,Ex,Y,SBrkr,1919,3,1,Gd,8,Typ,1,Attchd,2006.0,RFn,2,685,Gd,TA,Y,0,0,0,7,2006,New,2.5,51
20,RL,74.4,10960,Pave,IR1,Lvl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,1284,GasA,TA,Y,SBrkr,1284,3,1,TA,5,Typ,0,Attchd,1984.0,Unf,2,480,TA,TA,Y,0,0,0,4,2007,COD,3.0,192
60,RL,93.0,11999,Pave,Reg,Lvl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,PConc,Gd,TA,No,1181,GasA,Ex,Y,SBrkr,2374,4,1,Ex,10,Typ,1,BuiltIn,2003.0,Fin,3,656,TA,TA,Y,104,0,0,5,2007,WD ,2.5,100
60,RL,90.0,11060,Pave,IR1,Lvl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,1150,GasA,Ex,Y,SBrkr,2314,3,1,Gd,9,Typ,1,BuiltIn,2003.0,Fin,2,502,TA,TA,Y,0,0,0,2,2006,ConLD,2.5,274
20,RL,89.0,13214,Pave,IR1,HLS,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,Ex,TA,PConc,Ex,TA,Gd,2002,GasA,Ex,Y,SBrkr,2018,3,1,Ex,10,Typ,1,Attchd,2009.0,Fin,3,746,TA,TA,Y,144,0,0,5,2010,WD ,2.0,76
20,RL,66.0,10235,Pave,IR1,Lvl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,1643,GasA,Ex,Y,SBrkr,1651,3,1,Gd,7,Typ,1,Attchd,2007.0,RFn,3,870,TA,TA,Y,192,0,0,9,2007,New,2.0,64
20,RL,74.0,13008,Pave,IR1,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,Fa,No,882,GasA,TA,Y,SBrkr,882,2,1,TA,5,Typ,0,Attchd,1956.0,Unf,1,502,TA,TA,Y,0,0,0,10,2009,WD ,1.0,0
20,RL,60.0,7436,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,894,GasA,Gd,Y,SBrkr,894,2,1,TA,5,Typ,1,Detchd,1988.0,Unf,2,396,TA,TA,Y,0,0,0,8,2009,WD ,2.0,360
60,RL,60.0,8123,Pave,IR1,Lvl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,TA,TA,PConc,Gd,TA,No,982,GasA,Ex,Y,SBrkr,1800,3,1,TA,7,Typ,1,Attchd,2000.0,Fin,2,463,TA,TA,Y,100,0,0,6,2009,WD ,2.5,63
120,RL,68.0,7820,Pave,IR1,Lvl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,Ex,TA,PConc,Ex,TA,No,1869,GasA,Ex,Y,SBrkr,1869,2,1,Ex,6,Typ,1,Attchd,2007.0,RFn,2,617,TA,TA,Y,210,0,0,12,2007,New,2.0,54
120,RM,59.0,5568,Pave,IR1,HLS,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,TA,Gd,1573,GasA,Gd,Y,SBrkr,1625,2,1,Gd,5,Typ,1,Attchd,2006.0,Fin,2,495,TA,TA,Y,123,0,0,10,2007,New,3.5,153
50,RL,60.0,8400,Pave,Reg,Bnk,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,940,GasA,Ex,Y,SBrkr,1595,2,1,TA,6,Typ,2,Attchd,1940.0,Unf,1,240,TA,TA,Y,0,0,0,6,2006,WD ,1.0,108
60,RL,80.0,9828,Pave,IR1,Lvl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,1128,GasA,Ex,Y,SBrkr,2020,3,1,Gd,8,Typ,1,Attchd,1995.0,RFn,2,466,TA,TA,Y,0,0,0,6,2009,WD ,2.5,155
60,FV,75.0,9375,Pave,Reg,Lvl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,912,GasA,Ex,Y,SBrkr,2094,4,1,Gd,8,Typ,1,BuiltIn,2003.0,Fin,2,615,TA,TA,Y,182,0,0,11,2009,WD ,2.5,182
20,RL,130.0,11457,Pave,IR1,Lvl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Mn,1392,GasA,TA,Y,SBrkr,1412,3,1,Gd,6,Typ,1,Attchd,1988.0,Unf,2,576,TA,TA,Y,0,0,0,3,2009,WD ,3.0,169
50,RM,51.0,6120,Pave,Reg,Lvl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,728,GasA,Ex,Y,SBrkr,1162,3,1,TA,6,Typ,0,Detchd,1930.0,Unf,1,258,Fa,Po,Y,0,0,0,11,2006,ConLI,2.0,24
50,RM,55.0,8800,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,576,GasA,Gd,Y,SBrkr,1140,3,1,TA,7,Min2,0,NA,0,NA,0,0,NA,NA,N,0,0,0,6,2010,WD ,1.0,160
60,RL,56.0,20431,Pave,IR2,Lvl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,Ex,TA,PConc,Ex,TA,No,1848,GasA,Ex,Y,SBrkr,2728,4,1,Ex,10,Typ,2,Attchd,2006.0,Fin,3,706,TA,TA,Y,0,0,0,4,2006,New,3.5,0
60,RL,85.0,10560,Pave,Reg,Lvl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,1079,GasA,Ex,Y,SBrkr,1879,3,1,Gd,8,Typ,1,Attchd,1993.0,RFn,2,473,TA,TA,Y,400,0,0,8,2009,WD ,3.5,244
20,RL,149.0,19958,Pave,Reg,Lvl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,TA,TA,No,585,GasA,Gd,Y,SBrkr,2279,4,1,Gd,7,Typ,1,Attchd,1958.0,RFn,2,461,TA,TA,Y,274,0,0,7,2007,WD ,2.5,138
80,RL,87.0,11084,Pave,IR1,Lvl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,384,GasA,Ex,Y,SBrkr,1374,3,1,Gd,8,Typ,1,BuiltIn,2004.0,Fin,2,400,TA,TA,Y,100,0,0,6,2007,WD ,3.5,0
70,RM,60.0,10266,Pave,Reg,Lvl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,768,GasA,TA,Y,FuseA,1536,4,1,TA,7,Typ,0,Detchd,1952.0,Unf,1,308,TA,TA,Y,0,0,0,5,2008,COD,1.5,296
160,RM,21.0,1890,Pave,Reg,Lvl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,CBlock,TA,TA,No,672,GasA,TA,Y,SBrkr,1218,3,1,TA,7,Typ,0,Detchd,1973.0,Unf,1,264,TA,TA,Y,144,0,0,5,2007,WD ,1.5,28
20,RL,85.0,10452,Pave,IR1,Lvl,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,TA,TA,CBlock,TA,TA,Mn,1094,GasA,Ex,Y,SBrkr,1094,3,1,TA,5,Typ,2,Attchd,1953.0,RFn,2,495,TA,TA,Y,0,0,0,6,2008,WD ,1.0,287
60,RL,168.0,23257,Pave,IR3,HLS,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,868,GasA,Ex,Y,SBrkr,2021,3,1,Gd,9,Typ,1,BuiltIn,2006.0,RFn,2,422,TA,TA,Y,0,0,0,9,2006,New,2.5,100
60,RL,76.0,7570,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,780,GasA,TA,Y,SBrkr,1806,4,1,TA,8,Typ,0,Attchd,1964.0,Unf,2,483,TA,TA,Y,0,0,0,3,2009,WD ,1.5,55
20,RL,70.0,8400,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,1314,GasA,TA,Y,SBrkr,1314,3,1,TA,5,Typ,0,Attchd,1957.0,RFn,1,294,TA,TA,Y,250,0,0,6,2010,WD ,2.0,0
60,RL,75.0,9317,Pave,Reg,Lvl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,Gd,TA,PConc,Gd,TA,No,740,GasA,Ex,Y,SBrkr,1775,3,1,Gd,7,Typ,1,Attchd,1993.0,Unf,2,425,TA,TA,Y,234,0,0,7,2009,WD ,3.5,264
80,RL,82.0,9020,Pave,Reg,Lvl,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,TA,TA,CBlock,TA,TA,Gd,1248,GasA,TA,Y,SBrkr,1350,3,1,TA,6,Typ,0,Attchd,1964.0,RFn,2,520,TA,TA,Y,176,0,0,6,2008,WD ,2.5,0
180,RM,35.0,3675,Pave,Reg,Lvl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,TA,TA,PConc,Gd,TA,Gd,547,GasA,Gd,Y,SBrkr,1072,2,1,TA,5,Typ,0,Basment,2005.0,Fin,2,525,TA,TA,Y,0,0,0,10,2006,New,2.0,44
190,C (all),60.0,7200,Pave,Reg,Lvl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,1214,GasW,Ex,N,SBrkr,2291,4,2,TA,9,Typ,1,Detchd,1900.0,Unf,2,506,TA,TA,Y,0,0,0,11,2007,WD ,2.5,99
60,FV,65.0,8125,Pave,Reg,Lvl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,770,GasA,Ex,Y,SBrkr,1576,3,1,Gd,6,Typ,0,Attchd,2006.0,RFn,2,614,TA,TA,Y,0,0,0,8,2006,New,2.5,50
